180049683 | 468 | 14055 | 2992884 | 1280x720 | 193 | h264 | video190.mp4
85152626 | 288 | 8650 | 2231791 | 1280x720 | 223 | h264 | video134.mp4
86868616 | 299 | 8972 | 2192481 | 1280x720 | 280 | h264 | video126.mp4
85140584 | 301 | 7220 | 2132729 | 1280x720 | 200 | h264 | video93.mp4
83083758 | 219 | 6566 | 2839226 | 1280x720 | 148 | h264 | video241.mp4
82684358 | 372 | 8926 | 1646835 | 1280x720 | 181 | h264 | video102.mp4
82643840 | 218 | 6534 | 2837939 | 960x720 | 143 | h264 | video122.mp4
81800611 | 289 | 8664 | 2134253 | 1280x720 | 176 | h264 | video120.mp4
82589686 | 322 | 9671 | 1918232 | 960x720 | 194 | h264 | video117.mp4
79267560 | 194 | 5849 | 3170698 | 1280x720 | 142 | h264 | video215.mp4
84052016 | 418 | 12541 | 1477352 | 1280x720 | 297 | h264 | video204.mp4
77146864 | 201 | 6025 | 2920892 | 1280x720 | 151 | h264 | video239.mp4
77327189 | 341 | 8194 | 1680265 | 1280x720 | 203 | h264 | video46.mp4
81560142 | 271 | 8128 | 2276159 | 1280x720 | 231 | h264 | video174.mp4
72939819 | 375 | 9390 | 1424350 | 1280x720 | 182 | h264 | video92.mp4
71691051 | 244 | 7349 | 2146550 | 1280x720 | 158 | h264 | video146.mp4
70951103 | 177 | 5327 | 2998798 | 1280x720 | 133 | h264 | video194.mp4
72101309 | 332 | 8314 | 1605260 | 1280x720 | 164 | h264 | video49.mp4
76692054 | 271 | 8135 | 2130835 | 1280x720 | 232 | h264 | video227.mp4
70689238 | 242 | 7260 | 2205121 | 1280x720 | 153 | h264 | video212.mp4
69410697 | 237 | 5703 | 2204509 | 1280x720 | 123 | h264 | video105.mp4
70292921 | 334 | 10039 | 1549325 | 1280x720 | 156 | h264 | video56.mp4
70559796 | 239 | 7211 | 2231791 | 1280x720 | 233 | h264 | video250.mp4
65251028 | 200 | 5996 | 2460980 | 1280x720 | 124 | h264 | video197.mp4
69389103 | 173 | 5203 | 3005988 | 1270x720 | 151 | h264 | video90.mp4
66987588 | 229 | 6876 | 2206015 | 1280x720 | 161 | h264 | video10.mp4
69862563 | 245 | 7347 | 2150189 | 1280x720 | 214 | h264 | video160.mp4
67755241 | 431 | 10787 | 1126943 | 1280x720 | 193 | h264 | video53.mp4
65086004 | 175 | 5251 | 2828081 | 1280x720 | 97 | h264 | video255.mp4
65172200 | 263 | 7886 | 1851842 | 1280x720 | 229 | h264 | video226.mp4
62068318 | 195 | 5854 | 2349945 | 960x720 | 124 | h264 | video149.mp4
61587350 | 222 | 6679 | 2081120 | 1280x720 | 111 | h264 | video25.mp4
64401312 | 244 | 7338 | 1978292 | 1280x720 | 158 | h264 | video205.mp4
60518604 | 154 | 4608 | 2979187 | 1280x720 | 109 | h264 | video237.mp4
64975104 | 386 | 11586 | 1214847 | 1280x720 | 218 | h264 | video129.mp4
61710563 | 214 | 6420 | 2207143 | 1280x720 | 197 | h264 | video172.mp4
63483555 | 222 | 6671 | 2152992 | 1280x720 | 221 | h264 | video183.mp4
59533531 | 162 | 4872 | 2783151 | 1280x720 | 99 | h264 | video181.mp4
60895521 | 354 | 10637 | 1244294 | 1280x720 | 204 | h264 | video209.mp4
57193766 | 143 | 4293 | 2999715 | 1280x720 | 81 | h264 | video66.mp4
59181490 | 322 | 9669 | 1340611 | 1280x720 | 118 | h264 | video206.mp4
59374143 | 215 | 6450 | 2078129 | 1280x720 | 140 | h264 | video179.mp4
58146903 | 203 | 6102 | 2155695 | 1280x720 | 137 | h264 | video214.mp4
57014235 | 223 | 5595 | 1908686 | 1280x720 | 108 | h264 | video29.mp4
56717737 | 232 | 6974 | 1757169 | 1280x720 | 160 | h264 | video231.mp4
56301417 | 193 | 5806 | 2195400 | 1280x720 | 134 | h264 | video200.mp4
55936019 | 259 | 7774 | 1595591 | 1280x720 | 132 | h264 | video175.mp4
55931597 | 193 | 5790 | 2186301 | 1280x720 | 126 | h264 | video201.mp4
55720824 | 201 | 6033 | 2117280 | 1280x720 | 107 | h264 | video191.mp4
56372581 | 210 | 6303 | 2015766 | 1280x720 | 182 | h264 | video180.mp4
60034062 | 434 | 13016 | 976148 | 960x720 | 349 | h264 | video244.mp4
55273223 | 233 | 7053 | 1761682 | 1280x720 | 127 | h264 | video31.mp4
52832946 | 181 | 5446 | 2196300 | 1280x720 | 96 | h264 | video24.mp4
52490508 | 200 | 6004 | 1903513 | 1280x720 | 108 | h264 | video133.mp4
52834077 | 184 | 5521 | 2164949 | 1280x720 | 128 | h264 | video108.mp4
55936173 | 354 | 10617 | 1133585 | 1280x720 | 280 | h264 | video155.mp4
55156750 | 243 | 7288 | 1684872 | 1280x720 | 153 | h264 | video59.mp4
52466165 | 146 | 3670 | 2664664 | 1280x720 | 114 | h264 | video252.mp4
51664475 | 180 | 5419 | 2158516 | 1280x720 | 100 | h264 | video36.mp4
54454613 | 209 | 6277 | 1951569 | 1280x720 | 186 | h264 | video216.mp4
51237176 | 136 | 4088 | 2810412 | 1280x720 | 73 | h264 | video6.mp4
51068082 | 167 | 5033 | 2240470 | 1280x720 | 79 | h264 | video248.mp4
49575434 | 162 | 4868 | 2247079 | 960x720 | 88 | h264 | video142.mp4
51504674 | 181 | 5436 | 2175376 | 1280x720 | 174 | h264 | video164.mp4
47903071 | 192 | 5763 | 1897526 | 1280x720 | 77 | h264 | video176.mp4
50579730 | 172 | 5183 | 2209859 | 1280x720 | 129 | h264 | video140.mp4
48427336 | 241 | 7251 | 1471675 | 1280x720 | 130 | h264 | video63.mp4
47757122 | 236 | 7088 | 1486201 | 1280x720 | 88 | h264 | video127.mp4
48880578 | 168 | 5043 | 2197688 | 1280x720 | 173 | h264 | video208.mp4
50493206 | 182 | 5469 | 2086150 | 1280x720 | 177 | h264 | video42.mp4
46039810 | 260 | 7809 | 1317754 | 406x720 | 106 | h264 | video145.mp4
47905156 | 181 | 5448 | 1981997 | 1280x720 | 180 | h264 | video203.mp4
45871235 | 199 | 5909 | 1740749 | 960x720 | 134 | h264 | video228.mp4
45890398 | 166 | 5005 | 2069446 | 1280x720 | 163 | h264 | video210.mp4
45514665 | 180 | 5409 | 1888413 | 1280x720 | 133 | h264 | video139.mp4
45350983 | 150 | 4527 | 2274849 | 1280x720 | 141 | h264 | video86.mp4
45302657 | 161 | 4843 | 2115447 | 1280x720 | 139 | h264 | video115.mp4
43919735 | 171 | 5128 | 1924286 | 1280x720 | 145 | h264 | video14.mp4
44758840 | 175 | 5250 | 1915330 | 1280x720 | 148 | h264 | video242.mp4
43840238 | 140 | 4202 | 2371732 | 1280x720 | 150 | h264 | video253.mp4
44816476 | 223 | 6688 | 1477142 | 1280x720 | 199 | h264 | video131.mp4
43799785 | 150 | 4502 | 2205258 | 1280x720 | 165 | h264 | video87.mp4
43885413 | 271 | 8122 | 1165911 | 1280x720 | 193 | h264 | video52.mp4
43729796 | 153 | 4601 | 2148950 | 1280x720 | 119 | h264 | video198.mp4
43769151 | 155 | 4665 | 2120179 | 1280x720 | 162 | h264 | video251.mp4
43116964 | 213 | 5346 | 1484056 | 1280x720 | 142 | h264 | video33.mp4
42613877 | 184 | 4419 | 1720144 | 1280x714 | 124 | h264 | video38.mp4
43044047 | 151 | 4536 | 2145606 | 1280x720 | 143 | h264 | video68.mp4
42327573 | 147 | 4416 | 2168931 | 1280x720 | 130 | h264 | video83.mp4
42700820 | 166 | 4174 | 1918074 | 1280x720 | 142 | h264 | video26.mp4
43585703 | 212 | 6382 | 1539694 | 1280x720 | 220 | h264 | video152.mp4
42033739 | 173 | 4336 | 1809530 | 1280x720 | 165 | h264 | video79.mp4
42032659 | 178 | 5353 | 1754167 | 1280x720 | 134 | h264 | video207.mp4
40887804 | 150 | 4512 | 2044460 | 1280x720 | 128 | h264 | video18.mp4
40774882 | 145 | 4369 | 2110391 | 1280x720 | 125 | h264 | video91.mp4
41035168 | 134 | 4028 | 2313092 | 1280x720 | 152 | h264 | video165.mp4
40570803 | 138 | 3335 | 2206678 | 1280x720 | 93 | h264 | video154.mp4
41762436 | 168 | 4882 | 1853214 | 1280x720 | 169 | h264 | video20.mp4
41979048 | 307 | 7699 | 961711 | 1280x720 | 179 | h264 | video50.mp4
40605827 | 149 | 4492 | 2037797 | 960x720 | 111 | h264 | video246.mp4
40384151 | 141 | 4230 | 2159487 | 1280x720 | 138 | h264 | video44.mp4
40643388 | 139 | 4181 | 2203549 | 1280x720 | 151 | h264 | video67.mp4
40264926 | 163 | 4904 | 1841610 | 1280x720 | 139 | h264 | video167.mp4
40212503 | 146 | 4402 | 2060506 | 1280x720 | 123 | h264 | video48.mp4
40229236 | 164 | 4120 | 1824013 | 1280x720 | 141 | h264 | video41.mp4
39445164 | 166 | 4994 | 1763930 | 1280x720 | 126 | h264 | video19.mp4
39562151 | 198 | 4951 | 1469137 | 1280x720 | 152 | h264 | video16.mp4
39240588 | 142 | 4280 | 2068773 | 1280x720 | 124 | h264 | video35.mp4
38699671 | 241 | 7228 | 1089111 | 960x720 | 88 | h264 | video243.mp4
39020216 | 135 | 4069 | 2202229 | 1280x720 | 123 | h264 | video157.mp4
39410282 | 173 | 5200 | 1687764 | 960x720 | 162 | h264 | video112.mp4
39035012 | 186 | 5586 | 1546048 | 1280x720 | 150 | h264 | video128.mp4
39202495 | 143 | 4305 | 2089483 | 1280x720 | 154 | h264 | video156.mp4
38212791 | 158 | 4754 | 1798148 | 1280x720 | 98 | h264 | video238.mp4
38738328 | 134 | 4036 | 2172257 | 1280x720 | 148 | h264 | video107.mp4
38657391 | 132 | 3971 | 2204260 | 1280x720 | 126 | h264 | video234.mp4
38175579 | 189 | 4553 | 1479607 | 1280x720 | 118 | h264 | video219.mp4
37841163 | 131 | 3933 | 2211797 | 1280x720 | 106 | h264 | video116.mp4
37432521 | 164 | 4920 | 1727076 | 1280x720 | 101 | h264 | video170.mp4
37760521 | 177 | 5325 | 1603560 | 1280x720 | 136 | h264 | video22.mp4
37136057 | 127 | 3815 | 2207028 | 1280x720 | 140 | h264 | video103.mp4
37041478 | 158 | 4759 | 1736467 | 960x720 | 124 | h264 | video39.mp4
37129694 | 140 | 4208 | 1986152 | 1280x720 | 130 | h264 | video1.mp4
37809775 | 128 | 3865 | 2215761 | 1280x720 | 181 | h264 | video72.mp4
36073765 | 176 | 4422 | 1502682 | 1280x720 | 97 | h264 | video5.mp4
36730737 | 147 | 4420 | 1863616 | 1280x720 | 174 | h264 | video88.mp4
36320951 | 137 | 3307 | 1976634 | 1280x720 | 141 | h264 | video85.mp4
36160114 | 125 | 3769 | 2172134 | 1280x720 | 122 | h264 | video77.mp4
35875316 | 142 | 4282 | 1911016 | 1280x720 | 101 | h264 | video73.mp4
36569423 | 224 | 6720 | 1175195 | 960x720 | 172 | h264 | video118.mp4
36175419 | 158 | 4737 | 1701237 | 1280x720 | 167 | h264 | video30.mp4
35751315 | 144 | 4330 | 1852413 | 1280x720 | 126 | h264 | video196.mp4
35673758 | 142 | 4265 | 1876017 | 1280x720 | 112 | h264 | video34.mp4
35109506 | 170 | 5123 | 1513778 | 960x720 | 120 | h264 | video236.mp4
35262222 | 138 | 4150 | 1842585 | 1280x720 | 126 | h264 | video195.mp4
34994801 | 121 | 3649 | 2205037 | 1280x720 | 114 | h264 | video182.mp4
34785448 | 151 | 3644 | 1701919 | 1280x720 | 85 | h264 | video113.mp4
33584299 | 130 | 3898 | 1937596 | 1280x720 | 75 | h264 | video137.mp4
34799775 | 232 | 6957 | 1069910 | 960x720 | 144 | h264 | video111.mp4
34064727 | 120 | 3598 | 2140253 | 1280x720 | 121 | h264 | video43.mp4
34231375 | 132 | 3964 | 1972776 | 1280x720 | 141 | h264 | video62.mp4
34694949 | 122 | 3658 | 2145131 | 1280x720 | 145 | h264 | video28.mp4
34007139 | 150 | 3604 | 1715933 | 1280x720 | 126 | h264 | video151.mp4
33573051 | 124 | 3736 | 2057565 | 1280x720 | 123 | h264 | video11.mp4
33446339 | 132 | 3969 | 1922775 | 1280x720 | 104 | h264 | video76.mp4
34198546 | 239 | 7177 | 1012782 | 1280x720 | 188 | h264 | video132.mp4
33478154 | 240 | 7200 | 986498 | 1280x720 | 137 | h264 | video61.mp4
33445408 | 225 | 5629 | 1091135 | 1280x720 | 137 | h264 | video109.mp4
33484885 | 123 | 3692 | 2044806 | 1280x720 | 147 | h264 | video75.mp4
32793088 | 129 | 3891 | 1890915 | 1280x720 | 101 | h264 | video51.mp4
33268219 | 200 | 4818 | 1194538 | 1280x720 | 115 | h264 | video40.mp4
32643097 | 121 | 3651 | 2013989 | 1280x720 | 132 | h264 | video60.mp4
32532210 | 218 | 6564 | 1058670 | 1280x720 | 138 | h264 | video99.mp4
31899216 | 123 | 3704 | 1935166 | 1280x720 | 103 | h264 | video21.mp4
30365892 | 119 | 3599 | 1927917 | 1280x720 | 82 | h264 | video13.mp4
32194138 | 124 | 3726 | 1941852 | 1280x720 | 138 | h264 | video47.mp4
30339190 | 140 | 4197 | 1603701 | 1280x720 | 101 | h264 | video184.mp4
31524086 | 196 | 5902 | 1152303 | 1280x720 | 146 | h264 | video64.mp4
29386177 | 173 | 5195 | 1228021 | 1280x720 | 99 | h264 | video166.mp4
31139043 | 123 | 3710 | 1883007 | 1280x720 | 143 | h264 | video54.mp4
29295816 | 190 | 5711 | 1133442 | 406x720 | 127 | h264 | video143.mp4
28452840 | 137 | 4139 | 1520686 | 1280x720 | 112 | h264 | video12.mp4
27874245 | 155 | 3888 | 1305210 | 1280x720 | 102 | h264 | video240.mp4
29747447 | 207 | 6217 | 1017690 | 1280x720 | 185 | h264 | video65.mp4
32475214 | 367 | 11022 | 607835 | 640x360 | 269 | h264 | video192.mp4
21230507 | 261 | 6526 | 552137 | 640x360 | 70 | h264 | video138.mp4
27739135 | 141 | 4248 | 1435900 | 1280x720 | 124 | h264 | video147.mp4
27630987 | 133 | 4012 | 1521876 | 1280x720 | 133 | h264 | video187.mp4
18133264 | 125 | 3772 | 1023151 | 1280x720 | 80 | h264 | video123.mp4
22072843 | 194 | 5825 | 779004 | 1280x720 | 126 | h264 | video235.mp4
23462518 | 373 | 11187 | 404268 | 640x360 | 139 | h264 | video136.mp4
25142608 | 272 | 6810 | 639880 | 640x360 | 165 | h264 | video135.mp4
20547303 | 142 | 4271 | 1023915 | 1280x720 | 98 | h264 | video130.mp4
14410282 | 267 | 8012 | 332611 | 640x360 | 61 | h264 | video218.mp4
16746138 | 182 | 5476 | 634579 | 640x360 | 112 | h264 | video81.mp4
15035666 | 179 | 5393 | 569824 | 640x360 | 89 | h264 | video104.mp4
13216579 | 227 | 6824 | 366091 | 480x360 | 48 | h264 | video101.mp4
22906893 | 248 | 7455 | 638062 | 640x360 | 190 | h264 | video177.mp4
14384460 | 155 | 4669 | 640021 | 640x360 | 73 | h264 | video98.mp4
13430450 | 252 | 3778 | 327619 | 320x240 | 74 | h264 | video82.mp4
16188122 | 334 | 10037 | 288113 | 640x360 | 139 | h264 | video95.mp4
16127825 | 174 | 5211 | 639446 | 540x360 | 148 | h264 | video161.mp4
12065339 | 133 | 4005 | 623600 | 640x360 | 62 | h264 | video110.mp4
14861920 | 160 | 4825 | 639870 | 640x360 | 147 | h264 | video15.mp4
12590181 | 140 | 4196 | 620726 | 640x360 | 103 | h264 | video247.mp4
12011676 | 130 | 3899 | 639934 | 640x360 | 82 | h264 | video185.mp4
5218655 | 124 | 3724 | 261572 | 320x240 | 26 | h264 | video80.mp4
10908130 | 121 | 3633 | 621197 | 640x360 | 49 | h264 | video144.mp4
10762874 | 144 | 4326 | 498360 | 480x360 | 48 | h264 | video71.mp4
13937473 | 185 | 5571 | 500691 | 480x360 | 130 | h264 | video158.mp4
5152022 | 120 | 1810 | 290881 | 320x240 | 34 | h264 | video213.mp4
11677112 | 130 | 3921 | 639976 | 640x360 | 93 | h264 | video119.mp4
11182572 | 125 | 3138 | 614118 | 640x360 | 76 | h264 | video9.mp4
8525301 | 120 | 3607 | 468009 | 640x360 | 41 | h264 | video224.mp4
11092960 | 120 | 3600 | 640088 | 640x360 | 79 | h264 | video178.mp4
9328703 | 131 | 3154 | 468798 | 640x360 | 51 | h264 | video114.mp4
