11966684 | 129 | 3879 | 637154 | 640x360 | 40 | h264 | video189.mp4
20306990 | 126 | 3803 | 1150574 | 960x720 | 83 | h264 | video230.mp4
186173124 | 471 | 14142 | 2961769 | 1280x720 | 332 | h264 | video221.mp4
30005465 | 120 | 3600 | 1868842 | 1280x720 | 63 | h264 | video97.mp4
88075220 | 394 | 9866 | 1656220 | 1280x720 | 244 | h264 | video223.mp4
122667274 | 464 | 13933 | 1983475 | 1268x720 | 237 | h264 | video169.mp4
112670909 | 386 | 11581 | 2205387 | 1280x720 | 220 | h264 | video70.mp4
42006399 | 147 | 4419 | 2152132 | 1280x720 | 72 | h264 | video148.mp4
54282646 | 186 | 4655 | 2203330 | 1280x720 | 142 | h264 | video57.mp4
32937892 | 179 | 5400 | 1334932 | 1280x720 | 112 | h264 | video222.mp4
29243435 | 121 | 3036 | 1797795 | 1280x720 | 83 | h264 | video220.mp4
82845065 | 271 | 8147 | 2308429 | 1280x720 | 191 | h264 | video106.mp4
21535950 | 241 | 7231 | 615434 | 640x360 | 149 | h264 | video211.mp4
26500301 | 223 | 6697 | 818998 | 1280x720 | 101 | h264 | video126.mp4
43503515 | 149 | 4466 | 2205501 | 1280x720 | 96 | h264 | video2.mp4
60034062 | 434 | 13016 | 976148 | 960x720 | 258 | h264 | video45.mp4
17733808 | 192 | 5756 | 640060 | 640x360 | 102 | h264 | video93.mp4
53114746 | 173 | 4346 | 2314905 | 1280x720 | 97 | h264 | video204.mp4
95071649 | 272 | 6810 | 2597625 | 1280x720 | 138 | h264 | video186.mp4
16626911 | 209 | 5235 | 536690 | 640x360 | 68 | h264 | video102.mp4
19409395 | 219 | 6583 | 608296 | 640x360 | 125 | h264 | video241.mp4
59741090 | 207 | 6231 | 2171421 | 1280x720 | 168 | h264 | video121.mp4
54643399 | 199 | 5979 | 2061992 | 1280x720 | 86 | h264 | video120.mp4
42469977 | 218 | 6560 | 1422750 | 1280x720 | 114 | h264 | video117.mp4
11979003 | 175 | 4383 | 448085 | 640x360 | 54 | h264 | video46.mp4
56828973 | 142 | 4266 | 2999289 | 1280x720 | 132 | h264 | video122.mp4
36469273 | 124 | 3116 | 2211440 | 1280x720 | 72 | h264 | video227.mp4
68582992 | 282 | 7053 | 1815608 | 1280x720 | 131 | h264 | video215.mp4
43769151 | 155 | 4665 | 2120179 | 1280x720 | 137 | h264 | video92.mp4
32863965 | 230 | 5771 | 1009748 | 1280x720 | 70 | h264 | video250.mp4
45391811 | 192 | 5776 | 1757627 | 1280x720 | 121 | h264 | video146.mp4
33288793 | 375 | 11252 | 606983 | 640x360 | 202 | h264 | video239.mp4
38421616 | 145 | 4358 | 1984880 | 960x720 | 128 | h264 | video212.mp4
134739796 | 337 | 8439 | 2998781 | 1280x720 | 184 | h264 | video194.mp4
140095187 | 479 | 14365 | 2208944 | 1280x720 | 423 | h264 | video134.mp4
129726583 | 451 | 13530 | 2169371 | 1280x720 | 318 | h264 | video174.mp4
43840238 | 140 | 4202 | 2371732 | 1280x720 | 103 | h264 | video105.mp4
129383678 | 453 | 11346 | 2152409 | 1280x720 | 243 | h264 | video49.mp4
45606290 | 244 | 6102 | 1366502 | 1280x720 | 138 | h264 | video160.mp4
74195340 | 254 | 6365 | 2202314 | 1280x720 | 147 | h264 | video56.mp4
59269946 | 260 | 7811 | 1689793 | 1280x720 | 143 | h264 | video90.mp4
36910418 | 192 | 5769 | 1404834 | 1280x720 | 103 | h264 | video197.mp4
24406546 | 300 | 7518 | 550788 | 640x360 | 115 | h264 | video10.mp4
37629983 | 189 | 4738 | 1459187 | 1280x720 | 98 | h264 | video226.mp4
61620447 | 232 | 5802 | 1994992 | 1280x720 | 149 | h264 | video53.mp4
27570562 | 123 | 3076 | 1598108 | 1280x720 | 33 | h264 | video25.mp4
46983213 | 161 | 4031 | 2203046 | 1280x720 | 78 | h264 | video183.mp4
76187239 | 326 | 9781 | 1738403 | 1280x720 | 121 | h264 | video129.mp4
35554380 | 123 | 3687 | 2182658 | 1280x720 | 71 | h264 | video149.mp4
46040404 | 276 | 8282 | 1204585 | 1280x720 | 77 | h264 | video172.mp4
30365892 | 119 | 3599 | 1927917 | 1280x720 | 106 | h264 | video209.mp4
30806612 | 346 | 10381 | 612925 | 640x360 | 221 | h264 | video255.mp4
39562151 | 198 | 4951 | 1469137 | 1280x720 | 140 | h264 | video237.mp4
85131131 | 328 | 7886 | 1943730 | 1280x720 | 122 | h264 | video206.mp4
116075638 | 424 | 12727 | 1992143 | 1280x720 | 158 | h264 | video181.mp4
73733415 | 253 | 7601 | 2196097 | 960x720 | 173 | h264 | video244.mp4
36319516 | 124 | 3735 | 2204731 | 1280x720 | 118 | h264 | video66.mp4
12546600 | 129 | 3895 | 673649 | 640x360 | 81 | h264 | video231.mp4
125688049 | 464 | 11622 | 2033861 | 1280x720 | 310 | h264 | video205.mp4
5878408 | 121 | 3650 | 287474 | 640x360 | 37 | h264 | video201.mp4
101521286 | 358 | 10740 | 2137529 | 1280x720 | 221 | h264 | video214.mp4
127967779 | 439 | 13173 | 2199536 | 960x720 | 277 | h264 | video179.mp4
70598202 | 254 | 7613 | 2093757 | 1280x720 | 141 | h264 | video180.mp4
19581882 | 212 | 5321 | 637506 | 640x360 | 102 | h264 | video175.mp4
20529636 | 157 | 4722 | 913837 | 406x720 | 80 | h264 | video191.mp4
8041085 | 120 | 3596 | 439084 | 640x360 | 39 | h264 | video24.mp4
20731841 | 277 | 8317 | 499054 | 640x360 | 118 | h264 | video31.mp4
34674288 | 382 | 11470 | 626288 | 640x360 | 192 | h264 | video155.mp4
124565775 | 436 | 13078 | 2154023 | 1280x720 | 268 | h264 | video29.mp4
52561304 | 147 | 4435 | 2649627 | 1280x720 | 85 | h264 | video108.mp4
35147975 | 125 | 3759 | 2114530 | 1280x684 | 97 | h264 | video133.mp4
76594820 | 264 | 7929 | 2186564 | 1280x720 | 243 | h264 | video200.mp4
39470573 | 160 | 4021 | 1833977 | 1280x720 | 89 | h264 | video252.mp4
8166873 | 130 | 3900 | 403424 | 640x360 | 57 | h264 | video140.mp4
50240842 | 181 | 5430 | 2088751 | 1280x720 | 100 | h264 | video164.mp4
84281064 | 291 | 8735 | 2186014 | 1280x720 | 238 | h264 | video59.mp4
102711616 | 376 | 5346 | 2088801 | 1280x720 | 148 | h264 | video36.mp4
56906292 | 266 | 7983 | 1579976 | 1280x720 | 122 | h264 | video42.mp4
28016793 | 122 | 3064 | 1699719 | 1280x720 | 62 | h264 | video63.mp4
30405518 | 160 | 4018 | 1384628 | 1280x720 | 75 | h264 | video208.mp4
75099395 | 374 | 8997 | 1473492 | 1280x720 | 169 | h264 | video6.mp4
28452840 | 137 | 4139 | 1520686 | 1280x720 | 74 | h264 | video203.mp4
135345831 | 469 | 14091 | 2175694 | 1280x720 | 293 | h264 | video216.mp4
91064511 | 346 | 10404 | 1972296 | 1280x720 | 199 | h264 | video248.mp4
14421934 | 204 | 5104 | 466605 | 640x360 | 72 | h264 | video139.mp4
30682057 | 175 | 4399 | 1265794 | 1280x720 | 70 | h264 | video115.mp4
14861920 | 160 | 4825 | 639870 | 640x360 | 115 | h264 | video228.mp4
129918388 | 408 | 12233 | 2388140 | 960x720 | 187 | h264 | video127.mp4
96319051 | 419 | 12599 | 1705382 | 1280x720 | 197 | h264 | video210.mp4
50818997 | 157 | 3948 | 2379890 | 1280x720 | 84 | h264 | video14.mp4
115141950 | 394 | 9874 | 2203683 | 1280x720 | 335 | h264 | video142.mp4
123207202 | 323 | 9683 | 2856146 | 1280x720 | 273 | h264 | video176.mp4
110736172 | 466 | 11664 | 1769750 | 1280x720 | 221 | h264 | video86.mp4
40605827 | 149 | 4492 | 2037797 | 960x720 | 89 | h264 | video52.mp4
85965291 | 355 | 8876 | 1807705 | 1280x720 | 182 | h264 | video131.mp4
39384092 | 155 | 4672 | 1893550 | 1280x720 | 88 | h264 | video87.mp4
25881718 | 146 | 4396 | 1282749 | 1280x720 | 82 | h264 | video198.mp4
26394494 | 162 | 4074 | 1166816 | 1280x720 | 98 | h264 | video251.mp4
103162281 | 378 | 11329 | 2053713 | 1280x720 | 350 | h264 | video145.mp4
37119877 | 128 | 3841 | 2190278 | 1280x720 | 73 | h264 | video68.mp4
39613088 | 160 | 4009 | 1846866 | 1280x720 | 109 | h264 | video152.mp4
34333863 | 175 | 4219 | 1367989 | 1280x720 | 73 | h264 | video26.mp4
107075396 | 376 | 11306 | 2143557 | 1280x720 | 264 | h264 | video242.mp4
20462702 | 140 | 4209 | 1036151 | 1280x720 | 74 | h264 | video38.mp4
36679432 | 481 | 12042 | 510702 | 640x360 | 154 | h264 | video33.mp4
62098731 | 302 | 9071 | 1511754 | 1280x720 | 238 | h264 | video253.mp4
46428520 | 169 | 5070 | 2098444 | 1280x720 | 126 | h264 | video79.mp4
44758840 | 175 | 5250 | 1915330 | 1280x720 | 111 | h264 | video20.mp4
70559796 | 239 | 7211 | 2231791 | 1280x720 | 169 | h264 | video83.mp4
74964398 | 257 | 6457 | 2202399 | 1280x720 | 105 | h264 | video18.mp4
32730517 | 207 | 6232 | 1129699 | 1280x720 | 118 | h264 | video91.mp4
102536916 | 354 | 8511 | 2181082 | 1280x720 | 194 | h264 | video207.mp4
83236859 | 391 | 11692 | 1555621 | 1280x720 | 153 | h264 | video67.mp4
31887051 | 156 | 4691 | 1500171 | 1280x720 | 78 | h264 | video167.mp4
28986540 | 153 | 4606 | 1379808 | 1280x720 | 51 | h264 | video41.mp4
76012037 | 310 | 9283 | 1827400 | 1280x720 | 257 | h264 | video50.mp4
39461268 | 138 | 4141 | 2155809 | 1280x720 | 129 | h264 | video44.mp4
70493645 | 252 | 7560 | 2105952 | 1280x720 | 174 | h264 | video154.mp4
40542874 | 156 | 3910 | 1945989 | 1280x720 | 94 | h264 | video19.mp4
25134809 | 272 | 8160 | 639926 | 640x360 | 126 | h264 | video48.mp4
119264788 | 295 | 8848 | 3037215 | 1280x720 | 322 | h264 | video165.mp4
42137658 | 181 | 5451 | 1727156 | 1280x720 | 122 | h264 | video156.mp4
40248935 | 167 | 4191 | 1791649 | 1280x720 | 100 | h264 | video243.mp4
126887772 | 439 | 13164 | 2181910 | 1280x720 | 343 | h264 | video246.mp4
91081936 | 227 | 5680 | 3012615 | 1280x720 | 162 | h264 | video157.mp4
131800438 | 472 | 11329 | 2105182 | 1280x720 | 268 | h264 | video16.mp4
106384060 | 413 | 12402 | 1929100 | 1280x720 | 258 | h264 | video112.mp4
89892555 | 349 | 10490 | 1925565 | 1280x720 | 171 | h264 | video107.mp4
126066606 | 320 | 9607 | 2951636 | 1280x720 | 199 | h264 | video128.mp4
76897161 | 324 | 9074 | 1768358 | 1066x720 | 147 | h264 | video234.mp4
33768426 | 141 | 4243 | 1778798 | 1280x720 | 91 | h264 | video219.mp4
115105487 | 394 | 11824 | 2205152 | 1280x720 | 287 | h264 | video35.mp4
34471369 | 134 | 4019 | 1926745 | 1280x720 | 76 | h264 | video72.mp4
58725370 | 170 | 4263 | 2560613 | 1280x720 | 71 | h264 | video170.mp4
45709706 | 193 | 5803 | 1760234 | 1280x720 | 89 | h264 | video103.mp4
33278259 | 244 | 6106 | 958122 | 1280x404 | 106 | h264 | video22.mp4
16206265 | 193 | 4830 | 572559 | 640x360 | 74 | h264 | video88.mp4
65086004 | 175 | 5251 | 2828081 | 1280x720 | 143 | h264 | video116.mp4
26242334 | 158 | 3972 | 1192156 | 1280x720 | 92 | h264 | video39.mp4
35332587 | 183 | 5505 | 1411680 | 1280x720 | 97 | h264 | video1.mp4
46726921 | 164 | 4935 | 2173439 | 1280x720 | 114 | h264 | video5.mp4
72660618 | 279 | 8388 | 1947144 | 1280x720 | 174 | h264 | video85.mp4
154771203 | 387 | 11617 | 2999709 | 1280x720 | 337 | h264 | video238.mp4
102614558 | 363 | 10906 | 2128614 | 1280x720 | 203 | h264 | video118.mp4
14853252 | 173 | 4343 | 585463 | 640x360 | 67 | h264 | video236.mp4
121882873 | 466 | 11185 | 1963134 | 1280x720 | 298 | h264 | video30.mp4
46004621 | 286 | 6867 | 1158029 | 1280x720 | 120 | h264 | video182.mp4
145481560 | 364 | 10920 | 2999632 | 1280x720 | 301 | h264 | video77.mp4
59191615 | 148 | 4443 | 2999567 | 1280x720 | 127 | h264 | video111.mp4
105555040 | 435 | 13061 | 1810219 | 1280x720 | 274 | h264 | video196.mp4
144388272 | 454 | 13609 | 2414254 | 1280x720 | 283 | h264 | video73.mp4
119338544 | 408 | 12250 | 2206013 | 1280x720 | 307 | h264 | video34.mp4
29976686 | 198 | 4961 | 1079392 | 1280x720 | 123 | h264 | video113.mp4
24910733 | 165 | 4955 | 1076090 | 1280x720 | 78 | h264 | video43.mp4
50496271 | 190 | 5713 | 1991576 | 1280x720 | 92 | h264 | video28.mp4
36073765 | 176 | 4422 | 1502682 | 1280x720 | 81 | h264 | video151.mp4
77191210 | 366 | 10992 | 1554312 | 1280x720 | 254 | h264 | video195.mp4
28789730 | 119 | 3599 | 1790677 | 1280x720 | 96 | h264 | video137.mp4
51068082 | 167 | 5033 | 2240470 | 1280x720 | 130 | h264 | video62.mp4
24124567 | 262 | 7877 | 635697 | 640x360 | 94 | h264 | video11.mp4
48175983 | 262 | 6570 | 1337607 | 1280x720 | 118 | h264 | video75.mp4
80552099 | 282 | 8460 | 2153423 | 960x720 | 190 | h264 | video132.mp4
61474634 | 256 | 6401 | 1792088 | 1280x720 | 139 | h264 | video61.mp4
68057754 | 203 | 6089 | 2485243 | 1280x720 | 140 | h264 | video76.mp4
60804688 | 214 | 6428 | 2139889 | 1280x720 | 130 | h264 | video51.mp4
38018439 | 132 | 3957 | 2174034 | 1280x720 | 73 | h264 | video64.mp4
47050795 | 183 | 5508 | 1918470 | 1280x720 | 147 | h264 | video192.mp4
112133102 | 384 | 9211 | 2205050 | 1280x720 | 224 | h264 | video109.mp4
89987594 | 310 | 7442 | 2190011 | 1280x720 | 266 | h264 | video40.mp4
59674560 | 391 | 11745 | 1088585 | 1280x720 | 174 | h264 | video47.mp4
61528410 | 163 | 4888 | 2888944 | 1280x720 | 151 | h264 | video21.mp4
143178195 | 293 | 8797 | 3707696 | 1280x720 | 257 | h264 | video99.mp4
12892060 | 144 | 3624 | 612951 | 640x360 | 80 | h264 | video184.mp4
34769688 | 211 | 5275 | 1189016 | 1280x720 | 103 | h264 | video13.mp4
42267577 | 186 | 5580 | 1686563 | 1280x404 | 103 | h264 | video65.mp4
28950891 | 184 | 5550 | 1057221 | 1280x720 | 66 | h264 | video12.mp4
98446782 | 420 | 12597 | 1744355 | 960x720 | 208 | h264 | video54.mp4
11182572 | 125 | 3138 | 614118 | 640x360 | 41 | h264 | video187.mp4
134989286 | 485 | 12133 | 2093538 | 1280x720 | 359 | h264 | video60.mp4
22202665 | 157 | 4721 | 998336 | 960x720 | 56 | h264 | video136.mp4
33182781 | 122 | 3680 | 2034864 | 1280x720 | 111 | h264 | video177.mp4
155868447 | 396 | 11877 | 2999932 | 1280x720 | 222 | h264 | video143.mp4
77990079 | 479 | 11984 | 1172410 | 1280x720 | 189 | h264 | video135.mp4
82362031 | 486 | 11657 | 1225380 | 1280x720 | 221 | h264 | video240.mp4
97859028 | 391 | 11730 | 1805662 | 1280x720 | 283 | h264 | video166.mp4
27937153 | 161 | 4847 | 1253616 | 1280x720 | 60 | h264 | video81.mp4
101215136 | 284 | 7110 | 2652624 | 1280x720 | 174 | h264 | video130.mp4
113275129 | 243 | 7303 | 3524144 | 1280x720 | 286 | h264 | video147.mp4
118305914 | 296 | 8880 | 2999674 | 1280x720 | 232 | h264 | video235.mp4
51237176 | 136 | 4088 | 2810412 | 1280x720 | 78 | h264 | video161.mp4
37880253 | 178 | 4470 | 1566004 | 1280x720 | 61 | h264 | video98.mp4
64303231 | 232 | 6974 | 2083906 | 1280x720 | 190 | h264 | video123.mp4
45623525 | 156 | 4683 | 2206507 | 1280x720 | 118 | h264 | video15.mp4
77492660 | 239 | 5732 | 2398672 | 1280x720 | 159 | h264 | video104.mp4
71321889 | 278 | 8361 | 1915840 | 1280x720 | 118 | h264 | video218.mp4
54949643 | 189 | 5688 | 2187429 | 1280x720 | 103 | h264 | video82.mp4
100136554 | 485 | 14553 | 1522002 | 1280x720 | 196 | h264 | video95.mp4
93955769 | 327 | 9810 | 2166785 | 1280x720 | 329 | h264 | video138.mp4
33205949 | 187 | 4693 | 1285966 | 1280x720 | 82 | h264 | video247.mp4
61006288 | 152 | 3814 | 3004529 | 1280x720 | 85 | h264 | video9.mp4
74051259 | 192 | 5760 | 2887760 | 1280x720 | 97 | h264 | video185.mp4
22885614 | 182 | 5460 | 876693 | 960x720 | 100 | h264 | video144.mp4
35836386 | 123 | 2960 | 2192952 | 1280x720 | 110 | h264 | video119.mp4
38722482 | 132 | 3969 | 2209999 | 1280x720 | 147 | h264 | video110.mp4
86380995 | 296 | 8886 | 2204105 | 1280x720 | 269 | h264 | video158.mp4
114288992 | 285 | 7142 | 3005980 | 1280x720 | 169 | h264 | video178.mp4
17688725 | 234 | 7042 | 503633 | 640x360 | 92 | h264 | video80.mp4
124052568 | 431 | 12923 | 2203915 | 1280x720 | 295 | h264 | video101.mp4
74029919 | 252 | 7578 | 2212778 | 960x720 | 149 | h264 | video114.mp4
47378794 | 155 | 4653 | 2311688 | 1280x720 | 149 | h264 | video213.mp4
186173124 | 471 | 14142 | 2961769 | 1280x720 | 1 | h264 | video221.mp4
120452787 | 301 | 9041 | 2999734 | 1280x720 | 242 | h264 | video71.mp4
109446513 | 289 | 8697 | 2918031 | 1280x720 | 204 | h264 | video224.mp4
191178007 | 481 | 14440 | 2979737 | 1280x720 | 283 | h264 | video710.mp4
189820224 | 492 | 11804 | 2938047 | 1280x720 | 277 | h264 | video650.mp4
183498045 | 468 | 14048 | 2937235 | 1280x720 | 237 | h264 | video1674.mp4
193989358 | 496 | 14884 | 2970394 | 960x720 | 417 | h264 | video1639.mp4
198209024 | 474 | 14217 | 3148092 | 1280x720 | 468 | h264 | video673.mp4
184825644 | 478 | 14354 | 2892638 | 1280x720 | 321 | h264 | video284.mp4
189202316 | 492 | 14756 | 2930157 | 1280x720 | 424 | h264 | video1904.mp4
190344997 | 480 | 14407 | 3014658 | 1280x720 | 502 | h264 | video1592.mp4
174958581 | 445 | 11133 | 2948583 | 1280x720 | 1 | h264 | video7.mp4
185995204 | 466 | 13985 | 2994140 | 1280x720 | 458 | h264 | video2037.mp4
183379860 | 474 | 14207 | 2900186 | 1280x720 | 293 | h264 | video1496.mp4
180049683 | 468 | 14055 | 2992884 | 1280x720 | 273 | h264 | video1481.mp4
178544010 | 427 | 12807 | 3147953 | 1280x720 | 267 | h264 | video1436.mp4
177046674 | 456 | 13690 | 2966233 | 1280x720 | 315 | h264 | video1722.mp4
175442318 | 439 | 10985 | 2999737 | 960x720 | 240 | h264 | video1521.mp4
178209216 | 493 | 14777 | 2696917 | 1280x720 | 369 | h264 | video1408.mp4
171914413 | 407 | 12229 | 3245763 | 960x720 | 269 | h264 | video1641.mp4
176450045 | 448 | 13444 | 2952243 | 1280x720 | 389 | h264 | video1963.mp4
168871836 | 440 | 11014 | 2872008 | 1280x720 | 249 | h264 | video1259.mp4
165839385 | 420 | 12612 | 2958114 | 1280x720 | 275 | h264 | video437.mp4
170786143 | 432 | 12966 | 2963520 | 1280x720 | 368 | h264 | video837.mp4
166006674 | 480 | 11531 | 2615917 | 1280x720 | 325 | h264 | video966.mp4
164481102 | 432 | 12948 | 2891954 | 960x720 | 265 | h264 | video1084.mp4
155868447 | 396 | 11877 | 2999932 | 1280x720 | 2 | h264 | video143.mp4
164317400 | 418 | 12548 | 2997005 | 1280x720 | 287 | h264 | video1534.mp4
154771203 | 387 | 11617 | 2999709 | 1280x720 | 2 | h264 | video238.mp4
160953950 | 424 | 12710 | 2841645 | 1280x720 | 254 | h264 | video1000.mp4
163847131 | 410 | 12300 | 2999251 | 1280x720 | 280 | h264 | video1304.mp4
163856092 | 410 | 10260 | 2999596 | 1280x720 | 353 | h264 | video1653.mp4
160010422 | 400 | 12009 | 3000041 | 1280x720 | 274 | h264 | video2014.mp4
159579350 | 399 | 11976 | 3000209 | 1280x720 | 286 | h264 | video1319.mp4
158087259 | 400 | 10000 | 3005159 | 1280x720 | 312 | h264 | video600.mp4
162789419 | 387 | 11603 | 3169247 | 1280x720 | 453 | h264 | video312.mp4
154340916 | 390 | 11701 | 2971028 | 1280x720 | 243 | h264 | video907.mp4
154796403 | 373 | 9346 | 3118090 | 1280x720 | 293 | h264 | video302.mp4
153182060 | 383 | 11497 | 2999915 | 1280x720 | 278 | h264 | video1384.mp4
153113318 | 398 | 9953 | 2882242 | 1280x720 | 257 | h264 | video965.mp4
153439790 | 384 | 11516 | 3000003 | 1280x720 | 292 | h264 | video1983.mp4
145481560 | 364 | 10920 | 2999632 | 1280x720 | 1 | h264 | video77.mp4
144388272 | 454 | 13609 | 2414254 | 1280x720 | 1 | h264 | video73.mp4
151834408 | 379 | 11379 | 3004631 | 1280x720 | 254 | h264 | video327.mp4
151302274 | 384 | 9616 | 2992479 | 1280x720 | 219 | h264 | video444.mp4
143178195 | 293 | 8797 | 3707696 | 1280x720 | 1 | h264 | video99.mp4
148332680 | 375 | 11258 | 2964447 | 1280x720 | 246 | h264 | video1841.mp4
152089562 | 381 | 11428 | 2996158 | 1280x720 | 388 | h264 | video458.mp4
151495983 | 381 | 11447 | 2978543 | 1280x720 | 360 | h264 | video1818.mp4
150515346 | 385 | 11551 | 2966053 | 1280x720 | 367 | h264 | video1079.mp4
145786860 | 365 | 10966 | 2992795 | 1280x720 | 345 | h264 | video1164.mp4
142927428 | 370 | 11115 | 2929004 | 1280x720 | 214 | h264 | video1991.mp4
144332929 | 499 | 14966 | 2183698 | 1280x720 | 335 | h264 | video1488.mp4
144974794 | 496 | 14873 | 2207473 | 1280x720 | 371 | h264 | video1021.mp4
143303225 | 491 | 12286 | 2203804 | 1280x720 | 356 | h264 | video1155.mp4
142229932 | 488 | 14638 | 2199934 | 1280x720 | 377 | h264 | video670.mp4
141881521 | 360 | 10814 | 2951118 | 1280x720 | 319 | h264 | video307.mp4
142228387 | 487 | 14608 | 2204796 | 1280x720 | 385 | h264 | video975.mp4
140674636 | 492 | 14747 | 2158626 | 1280x720 | 256 | h264 | video973.mp4
141433701 | 338 | 10139 | 3149951 | 1280x720 | 318 | h264 | video557.mp4
140095187 | 479 | 14365 | 2208944 | 1280x720 | 1 | h264 | video134.mp4
141776283 | 338 | 10132 | 3160359 | 1280x720 | 407 | h264 | video572.mp4
141627744 | 372 | 11169 | 2905676 | 960x720 | 357 | h264 | video745.mp4
140670997 | 482 | 14466 | 2201841 | 1280x720 | 286 | h264 | video1519.mp4
140340268 | 381 | 9543 | 2746733 | 1280x720 | 226 | h264 | video1704.mp4
140489811 | 342 | 10274 | 3083979 | 1280x720 | 275 | h264 | video1718.mp4
138805442 | 485 | 14557 | 2156713 | 1280x720 | 1 | h264 | video100.mp4
140955447 | 491 | 14718 | 2166740 | 1280x720 | 507 | h264 | video1608.mp4
140386600 | 496 | 14885 | 2131561 | 1280x720 | 410 | h264 | video467.mp4
139996110 | 479 | 14384 | 2204177 | 1280x720 | 356 | h264 | video942.mp4
140292313 | 481 | 14430 | 2201267 | 1280x720 | 409 | h264 | video792.mp4
139932832 | 480 | 14402 | 2200920 | 1280x720 | 389 | h264 | video370.mp4
139768793 | 462 | 13889 | 2285422 | 1280x720 | 384 | h264 | video427.mp4
139572515 | 478 | 14338 | 2204587 | 960x720 | 373 | h264 | video968.mp4
138695795 | 477 | 14319 | 2194962 | 1280x720 | 361 | h264 | video1223.mp4
138683849 | 475 | 14247 | 2204022 | 1280x720 | 371 | h264 | video1979.mp4
139190877 | 477 | 14297 | 2204443 | 1280x720 | 455 | h264 | video812.mp4
138250610 | 346 | 10404 | 2994495 | 1280x720 | 328 | h264 | video1574.mp4
137961720 | 485 | 12126 | 2146332 | 1280x720 | 310 | h264 | video610.mp4
137584070 | 469 | 14083 | 2212793 | 960x720 | 305 | h264 | video1562.mp4
137570864 | 463 | 13896 | 2244001 | 1280x720 | 314 | h264 | video424.mp4
137437280 | 376 | 11288 | 2763842 | 960x720 | 221 | h264 | video1170.mp4
137514192 | 496 | 14884 | 2085558 | 960x720 | 263 | h264 | video1835.mp4
136879796 | 354 | 10626 | 2893916 | 1280x720 | 215 | h264 | video1568.mp4
